100120111	100078292	208	88
210475001	100078292	208	88
100120112	100078293	208	88
100120116	100078297	208	88
100477153	100337577	208	88
104107204	102784350	208	88
203615773	102784350	208	88
104118652	102793632	208	88
104199773	102849700	208	88
104199780	102849702	208	88
104199794	102849705	208	88
105089763	102849705	208	88
104199801	102849706	208	88
104199815	102849707	208	88
104199846	102849710	208	88
104199892	102849748	208	88
104200453	102850114	208	88
104201073	102850240	208	88
104375550	102850240	208	88
104304241	102920931	208	88
104304259	102920945	208	88
104548005	103057553	208	88
203122379	202947399	208	88
203123095	202947929	208	88
203306027	203092125	208	88
205341348	203092125	208	88
203373530	203144557	208	88
203468395	203221913	208	88
204572503	204094556	208	88
204572510	204094562	208	88
211300157	209464754	208	88
211666554	209786449	208	88
211695632	209813378	208	88
211781494	209813378	208	88
100090717	209813378	208	88
211768351	209879409	208	88
212625169	210572492	208	88
45319	30486	208	89
100112963	100072830	208	89
100120113	100078294	208	89
104418095	100078294	208	89
100122235	100079353	208	89
100344957	100079353	208	89
101441003	100998718	208	89
103937824	102660109	208	89
103945241	102660109	208	89
104079022	102764611	208	89
207205915	102764611	208	89
104117026	102792493	208	89
104118641	102793622	208	89
202114773	102793622	208	89
104118642	102793623	208	89
104118645	102793625	208	89
104118649	102793629	208	89
104172498	102793629	208	89
104118651	102793631	208	89
104118653	102793633	208	89
104176131	102793633	208	89
104675649	102793633	208	89
104118656	102793636	208	89
104118662	102793642	208	89
104118663	102793643	208	89
104764144	102793643	208	89
104118696	102793659	208	89
104201026	102850232	208	89
104230681	102850232	208	89
104259808	102850232	208	89
104404690	102990324	208	89
104424120	102999392	208	89
104424223	102999484	208	89
105455112	103692660	208	89
203306288	203092342	208	89
203306300	203092350	208	89
206628741	205779968	208	89
206628853	205780072	208	89
206628993	205780209	208	89
208312918	207110009	208	89
210649884	208916426	208	89
210757568	208916426	208	89
210757568	209009772	208	89
211780079	209889725	208	89
211872476	209970627	208	89
204233607	210185319	208	89
203306237	210228355	208	89
212353658	210366527	208	89
25079	14640	208	92
25095	14656	208	92
26034	15502	208	92
26035	15503	208	92
26036	15504	208	92
26039	15507	208	92
26041	15509	208	92
136416	15509	208	92
26050	15518	208	92
26053	15521	208	92
26055	15523	208	92
26060	15528	208	92
27838	17033	208	92
27844	17039	208	92
27845	17040	208	92
27850	17045	208	92
30450	17045	208	92
37291	17045	208	92
47871	17045	208	92
27859	17054	208	92
27861	17056	208	92
30115	17056	208	92
27862	17057	208	92
101069103	17057	208	92
27863	17058	208	92
27864	17059	208	92
203446503	17059	208	92
27871	17066	208	92
27877	17072	208	92
27879	17074	208	92
27882	17077	208	92
27886	17081	208	92
27887	17082	208	92
41301	17082	208	92
56645	17082	208	92
27888	17083	208	92
104271350	17083	208	92
27901	17096	208	92
34398	22414	208	92
40705	27265	208	92
58705	40223	208	92
60266	41521	208	92
62083	42697	208	92
101689189	42697	208	92
94932	67475	208	92
127417	67475	208	92
127467	67475	208	92
145456	103638	208	92
200065	103638	208	92
100087058	100055037	208	92
100130001	100055037	208	92
100090647	100057622	208	92
100213334	100057622	208	92
100213574	100057622	208	92
100090679	100057636	208	92
100090682	100057638	208	92
100090686	100057640	208	92
100130460	100086494	208	92
100598522	100419647	208	92
104028266	102728280	208	92
202992051	202840650	208	92
203122686	202947615	208	92
203136376	202958998	208	92
203136386	202959008	208	92
203136443	202959063	208	92
203136460	202959077	208	92
203445146	203202709	208	92
204670864	204167267	208	92
204670870	204167270	208	92
211303659	209467767	208	92
36114	23790	238	95
62204	42767	238	95
100546039	100380748	238	95
100794655	100380748	238	95
100647662	100452836	238	95
206930091	100452836	238	95
103919078	102647836	238	95
103919389	102647836	238	95
210431732	102647836	238	95
104072475	102759702	238	95
104072552	102759757	238	95
206922776	102759757	238	95
104184815	102839182	238	95
104301439	102918779	238	95
104301487	102918824	238	95
104323858	102934279	238	95
104358828	102959182	238	95
203267481	203061282	238	95
203381056	203150724	238	95
203470254	203150724	238	95
203520651	203150724	238	95
203411559	203175371	238	95
203411758	203175539	238	95
203416672	203175539	238	95
203412008	203175752	238	95
203499198	203175752	238	95
204129147	203175752	238	95
203412060	203175797	238	95
211143105	203175797	238	95
203486595	203234071	238	95
203685608	203396875	238	95
203685617	203396883	238	95
203704541	203412179	238	95
205570954	203412179	238	95
203940925	203598752	238	95
203968303	203621185	238	95
204098740	203726576	238	95
204939104	204367080	238	95
204948178	204367080	238	95
205647643	204975091	238	95
212919204	204975091	238	95
206558015	205714975	238	95
211170613	205714975	238	95
211917673	205714975	238	95
206696794	205841376	238	95
37377	205901646	238	95
85835	205901646	238	95
206847827	205972457	238	95
85835	206002739	238	95
37377	206002739	238	95
206931825	206045473	238	95
207113026	206202344	238	95
207113188	206202502	238	95
207113245	206202555	238	95
207113534	206202813	238	95
207113564	206202838	238	95
206847827	206230512	238	95
100151657	206237175	238	95
207179329	206258294	238	95
209808938	208264226	238	95
211134873	209326557	238	95
211170613	209355997	238	95
206558015	209355997	238	95
211917673	209355997	238	95
211233262	209407823	238	95
211856723	209956609	238	95
211859931	209959527	238	95
211996918	210074943	238	95
211917673	210552051	238	95
206558015	210552051	238	95
211170613	210552051	238	95
21989	12140	131	96
43383	12140	131	96
40621	27206	131	96
100447798	100316279	131	96
100479491	100316279	131	96
104280290	100316279	131	96
103855078	102597972	131	96
103855080	102597974	131	96
103855081	102597975	131	96
103855083	102597977	131	96
103865566	102597977	131	96
103855084	102597978	131	96
103855088	102597981	131	96
103855089	102597982	131	96
103855091	102597984	131	96
103855092	102597985	131	96
103855093	102597986	131	96
103855097	102597989	131	96
103855099	102597991	131	96
103855100	102597992	131	96
103855101	102597993	131	96
103855107	102597998	131	96
104242152	102597998	131	96
105448739	102597998	131	96
103855108	102597999	131	96
103855110	102598001	131	96
103855111	102598002	131	96
103855112	102598003	131	96
104710877	102598003	131	96
103855115	102598006	131	96
103855117	102598008	131	96
103893630	102628426	131	96
104114724	102790696	131	96
104334285	102942511	131	96
104342056	102942511	131	96
104364312	102963877	131	96
105179664	102963877	131	96
27555	16797	238	98
57842	16797	238	98
57843	16797	238	98
57847	16797	238	98
57850	16797	238	98
27650	16876	238	98
28136	17237	238	98
112585	17237	238	98
29257	18212	238	98
33877	22038	238	98
104560906	22038	238	98
38292	25366	238	98
208668	25366	238	98
103839103	25366	238	98
42372	28329	238	98
100528028	100367291	238	98
100536548	100367291	238	98
101793645	100367291	238	98
101960540	100367291	238	98
101982943	100367291	238	98
202989400	100367291	238	98
100745427	100521501	238	98
104010371	102713967	238	98
104038137	102734365	238	98
104648465	102734365	238	98
104038182	102734398	238	98
104038205	102734415	238	98
202251818	102734415	238	98
104038226	102734427	238	98
104470132	102734427	238	98
104038241	102734437	238	98
104038359	102734533	238	98
104098619	102777770	238	98
104134977	102777770	238	98
104098679	102777810	238	98
104210622	102857818	238	98
104328603	102938254	238	98
104455456	103020018	238	98
104685026	103145922	238	98
104780565	103210757	238	98
105091151	103426550	238	98
202364728	202285397	238	98
202873598	202739573	238	98
203487488	203234843	238	98
203508075	203234843	238	98
203653951	203234843	238	98
206584725	205739612	238	98
206585138	205739960	238	98
206620237	205771857	238	98
206742356	205881880	238	98
206850648	205881880	238	98
206742988	205882402	238	98
206743029	205882433	238	98
206743054	205882445	238	98
207081775	206174691	238	98
207081846	206174758	238	98
34957	206219977	238	98
103977940	206240686	238	98
211787248	209895657	238	98
211791489	209899641	238	98
211937473	210026082	238	98
211656335	210026082	238	98
104075929	102762426	238	100
203109911	202936853	238	100
203109966	202936897	238	100
203261999	202936897	238	100
205325303	204691402	238	100
209811943	204691402	238	100
288761	205720200	238	100
206922066	205720200	238	100
207198569	205720200	238	100
211518226	205720200	238	100
206601280	205754452	238	100
209968389	205754452	238	100
211777610	205754452	238	100
206873158	205995614	238	100
206873291	205995718	238	100
210786306	205995718	238	100
206873485	205995881	238	100
206873520	205995906	238	100
208253864	205995906	238	100
206878275	205999625	238	100
208293182	205999625	238	100
209376714	205999625	238	100
208255782	205999625	238	100
210128640	205999625	238	100
206878363	205999691	238	100
206878474	205999787	238	100
206981412	205999787	238	100
206878524	205999823	238	100
206878725	205999977	238	100
206879367	206000467	238	100
206879408	206000492	238	100
209935854	206000492	238	100
206879618	206000653	238	100
206879702	206000714	238	100
203931948	206000714	238	100
206668646	206015760	238	100
206920980	206015760	238	100
206949543	206061352	238	100
209411957	206061352	238	100
211292512	206061352	238	100
206949611	206061415	238	100
207056609	206154892	238	100
206873485	206154892	238	100
207056639	206154912	238	100
207056763	206155018	238	100
207132214	206219867	238	100
206688370	206261776	238	100
203261999	207094057	238	100
210736564	208992257	238	100
210780884	208992257	238	100
210786306	209034446	238	100
211927942	210017896	238	100
212116778	210176084	238	100
5900	2837	125	110
100516330	2837	125	110
5905	2842	125	110
27554	16796	125	110
105055890	16796	125	110
27556	16798	125	110
56388	16798	125	110
56653	16798	125	110
56657	16798	125	110
63472	16798	125	110
101956397	16798	125	110
27560	16802	125	110
27561	16803	125	110
57789	16803	125	110
211383031	16803	125	110
27562	16804	125	110
54439	16804	125	110
215278	16804	125	110
101904497	16804	125	110
101904853	16804	125	110
101904903	16804	125	110
101904931	16804	125	110
101905021	16804	125	110
212751114	16804	125	110
212758170	16804	125	110
212758696	16804	125	110
212758962	16804	125	110
212759175	16804	125	110
45143	16804	125	110
212767259	16804	125	110
212776651	16804	125	110
212776665	16804	125	110
212796765	16804	125	110
27569	16811	125	110
37147	16811	125	110
228286	16811	125	110
241739	16811	125	110
244799	16811	125	110
246336	16811	125	110
100055317	16811	125	110
27570	16812	125	110
27574	16816	125	110
38285	16816	125	110
38297	16816	125	110
27576	16818	125	110
61539	16818	125	110
27580	16822	125	110
36249	23918	125	110
100736105	23918	125	110
206668192	23918	125	110
36251	23920	125	110
56551	23920	125	110
36253	23922	125	110
37151	23922	125	110
39942	23922	125	110
270022	23922	125	110
85759	23922	125	110
100795737	23922	125	110
100795882	23922	125	110
105234668	23922	125	110
36254	23923	125	110
100309540	23923	125	110
38514	25532	125	110
56583	25532	125	110
100123788	100080547	125	110
100136982	100080547	125	110
100426855	100080547	125	110
202774639	100080547	125	110
100123800	100080559	125	110
104731391	100080559	125	110
206730805	100080559	125	110
211041101	100080559	125	110
100125412	100081985	125	110
100125414	100081987	125	110
100125415	100081988	125	110
100159595	100081988	125	110
100188249	100081988	125	110
206780606	100081988	125	110
100147422	100099251	125	110
100147523	100099345	125	110
100165183	100099345	125	110
100984449	100099345	125	110
100692269	100486261	125	110
104082601	102767490	125	110
104082877	102767729	125	110
211082538	102767729	125	110
104082880	102767732	125	110
104082884	102767736	125	110
104278806	102767736	125	110
104082886	102767738	125	110
104665466	102767738	125	110
104082893	102767744	125	110
104339074	102767744	125	110
104144392	102808078	125	110
104296824	102808078	125	110
104298691	102808078	125	110
104191738	102844879	125	110
105198441	103502443	125	110
202792136	202669102	125	110
202815109	202688935	125	110
202878172	202743278	125	110
203071081	202905073	125	110
203071101	202905089	125	110
203354274	203128698	125	110
205969684	205272523	125	110
205969685	205272524	125	110
205969686	205272525	125	110
205969690	205272530	125	110
206635946	205272530	125	110
205969692	205272531	125	110
205969693	205272532	125	110
205987106	205288322	125	110
206607125	205759626	125	110
207169064	206249727	125	110
210433037	206249727	125	110
211059506	209262991	125	110
211928816	210018591	125	110
211928817	210018592	125	110
211928818	210018593	125	110
211928823	210018598	125	110
212427055	210018598	125	110
212436742	210018598	125	110
212437246	210018598	125	110
212654067	210018598	125	110
212655101	210018598	125	110
212805428	210018598	125	110
212650616	210593646	125	110
212763354	210671986	125	110
28176	17277	125	111
28181	17282	125	111
54289	17282	125	111
100518920	17282	125	111
100584196	17282	125	111
100604215	17282	125	111
28197	17298	125	111
36942	17298	125	111
71110	17298	125	111
112602	17298	125	111
28201	17302	125	111
52402	17302	125	111
28204	17305	125	111
104109964	17305	125	111
28209	17310	125	111
28214	17315	125	111
105328998	17315	125	111
28255	17356	125	111
28265	17366	125	111
72546	17366	125	111
28300	17400	125	111
34684	22651	125	111
39791	22651	125	111
104761	22651	125	111
104778	22651	125	111
104925	22651	125	111
28260	22651	125	111
36247	23916	125	111
37623	24809	125	111
39068	25915	125	111
39110	25956	125	111
40498	27092	125	111
119675	27092	125	111
268673	27092	125	111
100452946	27092	125	111
103931122	27092	125	111
40516	27106	125	111
40931	27106	125	111
101076608	27106	125	111
47602	32460	125	111
34685	32460	125	111
71378	49594	125	111
212674984	49594	125	111
100124281	100081013	125	111
100147536	100099357	125	111
100147537	100099358	125	111
100147542	100099363	125	111
100147545	100099366	125	111
100167597	100099366	125	111
100147550	100099371	125	111
100156595	100099371	125	111
100151653	100101719	125	111
211291223	100101719	125	111
100151656	100101722	125	111
104079497	102764937	125	111
104082856	102767715	125	111
104144364	102808055	125	111
202753265	202635925	125	111
212865459	202635925	125	111
202777217	202656196	125	111
202777308	202656284	125	111
204846116	202656284	125	111
202778214	202657075	125	111
202783226	202661413	125	111
202793050	202669907	125	111
204047541	202669907	125	111
205374867	202669907	125	111
203039974	202880029	125	111
205971792	205274494	125	111
205972633	205275289	125	111
206609348	205761697	125	111
206658996	205807029	125	111
206987346	206093011	125	111
104102663	206241516	125	111
211193296	209374600	125	111
211929230	210018966	125	111
211928545	210018966	125	111
211929231	210018967	125	111
211929232	210018968	125	111
211929233	210018969	125	111
211929234	210018970	125	111
211929235	210018971	125	111
22133	12239	131	118
22221	12239	131	118
22134	12240	131	118
22136	12242	131	118
91052	12242	131	118
22305	12360	131	118
57092	12360	131	118
22308	12361	131	118
22311	12363	131	118
23472	12363	131	118
23473	12363	131	118
23485	12363	131	118
23558	12363	131	118
22313	12364	131	118
48410	12364	131	118
22320	12369	131	118
22321	12370	131	118
49813	12370	131	118
22323	12372	131	118
23549	12372	131	118
24081	13740	131	118
36296	23958	131	118
36209	23958	131	118
42425	28369	131	118
56540	28369	131	118
178322	127308	131	118
100076950	100047783	131	118
100077042	100047870	131	118
100077058	100047884	131	118
100077089	100047915	131	118
100281829	100047915	131	118
100077130	100047956	131	118
100282416	100047956	131	118
100077139	100047964	131	118
100077190	100048009	131	118
100077249	100048019	131	118
100077254	100048021	131	118
100077256	100048022	131	118
100078664	100048838	131	118
100277516	100048838	131	118
100078666	100048840	131	118
100084190	100048840	131	118
100078670	100048843	131	118
100078672	100048845	131	118
100277526	100048845	131	118
100078673	100048846	131	118
100088386	100048846	131	118
100078684	100048854	131	118
100084485	100052869	131	118
103920081	100052869	131	118
100278830	100197423	131	118
104052982	102746241	131	118
104053040	102746288	131	118
104057483	102750094	131	118
104265244	102750094	131	118
104327913	102750094	131	118
104057541	102750145	131	118
22163	12262	131	119
22188	12262	131	119
22165	12264	131	119
22166	12265	131	119
22187	12265	131	119
30491	12265	131	119
30492	12265	131	119
22167	12266	131	119
24513	12266	131	119
24516	12266	131	119
22173	12272	131	119
39858	12272	131	119
22176	12275	131	119
38515	12275	131	119
22179	12277	131	119
22182	12280	131	119
22184	12282	131	119
101399954	12282	131	119
22186	12284	131	119
145144	12284	131	119
22190	12287	131	119
30265	12287	131	119
